"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:10:00', 'candle_date_time_kst': '2022-02-01T06:10:00', 'opening_price': 3306000.0, 'high_price': 3306000.0, 'low_price': 3293000.0, 'trade_price': 3298000.0, 'timestamp': 1643663686772, 'candle_acc_trade_price': 341473902.13472, 'candle_acc_trade_volume': 103.44206731, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:05:00', 'candle_date_time_kst': '2022-02-01T06:05:00', 'opening_price': 3303000.0, 'high_price': 3309000.0, 'low_price': 3301000.0, 'trade_price': 3308000.0, 'timestamp': 1643663396192, 'candle_acc_trade_price': 105092180.66285, 'candle_acc_trade_volume': 31.79430655, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:00:00', 'candle_date_time_kst': '2022-02-01T06:00:00', 'opening_price': 3301000.0, 'high_price': 3303000.0, 'low_price': 3292000.0, 'trade_price': 3303000.0, 'timestamp': 1643663097469, 'candle_acc_trade_price': 532991705.79716, 'candle_acc_trade_volume': 161.54974154, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:55:00', 'candle_date_time_kst': '2022-02-01T05:55:00', 'opening_price': 3313000.0, 'high_price': 3313000.0, 'low_price': 3299000.0, 'trade_price': 3301000.0, 'timestamp': 1643662799885, 'candle_acc_trade_price': 335465045.4138, 'candle_acc_trade_volume': 101.52350815, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:50:00', 'candle_date_time_kst': '2022-02-01T05:50:00', 'opening_price': 3310000.0, 'high_price': 3313000.0, 'low_price': 3306000.0, 'trade_price': 3313000.0, 'timestamp': 1643662499225, 'candle_acc_trade_price': 203003852.98181, 'candle_acc_trade_volume': 61.36456599, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:45:00', 'candle_date_time_kst': '2022-02-01T05:45:00', 'opening_price': 3298000.0, 'high_price': 3310000.0, 'low_price': 3296000.0, 'trade_price': 3310000.0, 'timestamp': 1643662200021, 'candle_acc_trade_price': 312491285.55676, 'candle_acc_trade_volume': 94.64792189, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:40:00', 'candle_date_time_kst': '2022-02-01T05:40:00', 'opening_price': 3298000.0, 'high_price': 3299000.0, 'low_price': 3296000.0, 'trade_price': 3298000.0, 'timestamp': 1643661899261, 'candle_acc_trade_price': 75320292.64841, 'candle_acc_trade_volume': 22.83733785, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:35:00', 'candle_date_time_kst': '2022-02-01T05:35:00', 'opening_price': 3300000.0, 'high_price': 3305000.0, 'low_price': 3290000.0, 'trade_price': 3299000.0, 'timestamp': 1643661594073, 'candle_acc_trade_price': 201445634.75969, 'candle_acc_trade_volume': 61.11094038, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:30:00', 'candle_date_time_kst': '2022-02-01T05:30:00', 'opening_price': 3290000.0, 'high_price': 3301000.0, 'low_price': 3286000.0, 'trade_price': 3300000.0, 'timestamp': 1643661299291, 'candle_acc_trade_price': 496222763.12147, 'candle_acc_trade_volume': 150.53539837, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:25:00', 'candle_date_time_kst': '2022-02-01T05:25:00', 'opening_price': 3292000.0, 'high_price': 3295000.0, 'low_price': 3290000.0, 'trade_price': 3290000.0, 'timestamp': 1643660991936, 'candle_acc_trade_price': 94226672.38905, 'candle_acc_trade_volume': 28.62141527, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:20:00', 'candle_date_time_kst': '2022-02-01T05:20:00', 'opening_price': 3277000.0, 'high_price': 3293000.0, 'low_price': 3276000.0, 'trade_price': 3292000.0, 'timestamp': 1643660694830, 'candle_acc_trade_price': 195770085.03028, 'candle_acc_trade_volume': 59.55760541, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:15:00', 'candle_date_time_kst': '2022-02-01T05:15:00', 'opening_price': 3282000.0, 'high_price': 3288000.0, 'low_price': 3276000.0, 'trade_price': 3277000.0, 'timestamp': 1643660398517, 'candle_acc_trade_price': 327023088.6634, 'candle_acc_trade_volume': 99.63103527, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:10:00', 'candle_date_time_kst': '2022-02-01T05:10:00', 'opening_price': 3289000.0, 'high_price': 3292000.0, 'low_price': 3276000.0, 'trade_price': 3276000.0, 'timestamp': 1643660097498, 'candle_acc_trade_price': 598150579.46796, 'candle_acc_trade_volume': 182.24301639, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:05:00', 'candle_date_time_kst': '2022-02-01T05:05:00', 'opening_price': 3309000.0, 'high_price': 3311000.0, 'low_price': 3280000.0, 'trade_price': 3289000.0, 'timestamp': 1643659800038, 'candle_acc_trade_price': 958174381.84042, 'candle_acc_trade_volume': 290.83867265, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T20:00:00', 'candle_date_time_kst': '2022-02-01T05:00:00', 'opening_price': 3295000.0, 'high_price': 3327000.0, 'low_price': 3288000.0, 'trade_price': 3309000.0, 'timestamp': 1643659500043, 'candle_acc_trade_price': 971440222.57373, 'candle_acc_trade_volume': 293.58476852, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:55:00', 'candle_date_time_kst': '2022-02-01T04:55:00', 'opening_price': 3294000.0, 'high_price': 3295000.0, 'low_price': 3290000.0, 'trade_price': 3294000.0, 'timestamp': 1643659195697, 'candle_acc_trade_price': 69235297.1174, 'candle_acc_trade_volume': 21.01967382, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:50:00', 'candle_date_time_kst': '2022-02-01T04:50:00', 'opening_price': 3278000.0, 'high_price': 3295000.0, 'low_price': 3277000.0, 'trade_price': 3294000.0, 'timestamp': 1643658898724, 'candle_acc_trade_price': 183757758.19154, 'candle_acc_trade_volume': 55.90265904, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:45:00', 'candle_date_time_kst': '2022-02-01T04:45:00', 'opening_price': 3287000.0, 'high_price': 3292000.0, 'low_price': 3277000.0, 'trade_price': 3277000.0, 'timestamp': 1643658599700, 'candle_acc_trade_price': 573277387.96838, 'candle_acc_trade_volume': 174.47892584, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:40:00', 'candle_date_time_kst': '2022-02-01T04:40:00', 'opening_price': 3284000.0, 'high_price': 3291000.0, 'low_price': 3280000.0, 'trade_price': 3286000.0, 'timestamp': 1643658298880, 'candle_acc_trade_price': 770105849.99195, 'candle_acc_trade_volume': 234.50373638, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:35:00', 'candle_date_time_kst': '2022-02-01T04:35:00', 'opening_price': 3295000.0, 'high_price': 3300000.0, 'low_price': 3283000.0, 'trade_price': 3283000.0, 'timestamp': 1643657999299, 'candle_acc_trade_price': 839021719.46652, 'candle_acc_trade_volume': 254.89248659, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:30:00', 'candle_date_time_kst': '2022-02-01T04:30:00', 'opening_price': 3307000.0, 'high_price': 3307000.0, 'low_price': 3291000.0, 'trade_price': 3294000.0, 'timestamp': 1643657697357, 'candle_acc_trade_price': 407406154.95909, 'candle_acc_trade_volume': 123.40393879, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:25:00', 'candle_date_time_kst': '2022-02-01T04:25:00', 'opening_price': 3319000.0, 'high_price': 3319000.0, 'low_price': 3303000.0, 'trade_price': 3306000.0, 'timestamp': 1643657395633, 'candle_acc_trade_price': 430695524.52704, 'candle_acc_trade_volume': 130.03256159, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:20:00', 'candle_date_time_kst': '2022-02-01T04:20:00', 'opening_price': 3320000.0, 'high_price': 3321000.0, 'low_price': 3316000.0, 'trade_price': 3317000.0, 'timestamp': 1643657097425, 'candle_acc_trade_price': 362017561.4096, 'candle_acc_trade_volume': 109.13285341, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:15:00', 'candle_date_time_kst': '2022-02-01T04:15:00', 'opening_price': 3318000.0, 'high_price': 3326000.0, 'low_price': 3317000.0, 'trade_price': 3319000.0, 'timestamp': 1643656793559, 'candle_acc_trade_price': 365582620.76666, 'candle_acc_trade_volume': 110.07242301, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:10:00', 'candle_date_time_kst': '2022-02-01T04:10:00', 'opening_price': 3323000.0, 'high_price': 3325000.0, 'low_price': 3313000.0, 'trade_price': 3317000.0, 'timestamp': 1643656497412, 'candle_acc_trade_price': 598093380.07028, 'candle_acc_trade_volume': 180.09267131, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:05:00', 'candle_date_time_kst': '2022-02-01T04:05:00', 'opening_price': 3306000.0, 'high_price': 3323000.0, 'low_price': 3306000.0, 'trade_price': 3323000.0, 'timestamp': 1643656194301, 'candle_acc_trade_price': 1310138355.69268, 'candle_acc_trade_volume': 394.88283332, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T19:00:00', 'candle_date_time_kst': '2022-02-01T04:00:00', 'opening_price': 3298000.0, 'high_price': 3312000.0, 'low_price': 3297000.0, 'trade_price': 3306000.0, 'timestamp': 1643655898325, 'candle_acc_trade_price': 310947717.19566, 'candle_acc_trade_volume': 94.07397192, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:55:00', 'candle_date_time_kst': '2022-02-01T03:55:00', 'opening_price': 3306000.0, 'high_price': 3306000.0, 'low_price': 3294000.0, 'trade_price': 3297000.0, 'timestamp': 1643655597630, 'candle_acc_trade_price': 373989741.85826, 'candle_acc_trade_volume': 113.30182096, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:50:00', 'candle_date_time_kst': '2022-02-01T03:50:00', 'opening_price': 3310000.0, 'high_price': 3310000.0, 'low_price': 3301000.0, 'trade_price': 3306000.0, 'timestamp': 1643655285530, 'candle_acc_trade_price': 278428853.01964, 'candle_acc_trade_volume': 84.20014197, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:45:00', 'candle_date_time_kst': '2022-02-01T03:45:00', 'opening_price': 3304000.0, 'high_price': 3312000.0, 'low_price': 3303000.0, 'trade_price': 3308000.0, 'timestamp': 1643654997478, 'candle_acc_trade_price': 427259816.7271, 'candle_acc_trade_volume': 129.13628334, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:40:00', 'candle_date_time_kst': '2022-02-01T03:40:00', 'opening_price': 3296000.0, 'high_price': 3306000.0, 'low_price': 3293000.0, 'trade_price': 3303000.0, 'timestamp': 1643654695897, 'candle_acc_trade_price': 591760559.47387, 'candle_acc_trade_volume': 179.48261176, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:35:00', 'candle_date_time_kst': '2022-02-01T03:35:00', 'opening_price': 3299000.0, 'high_price': 3299000.0, 'low_price': 3296000.0, 'trade_price': 3296000.0, 'timestamp': 1643654399953, 'candle_acc_trade_price': 68273154.21753, 'candle_acc_trade_volume': 20.70448947, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:30:00', 'candle_date_time_kst': '2022-02-01T03:30:00', 'opening_price': 3301000.0, 'high_price': 3302000.0, 'low_price': 3291000.0, 'trade_price': 3299000.0, 'timestamp': 1643654087301, 'candle_acc_trade_price': 259553933.66304, 'candle_acc_trade_volume': 78.71414754, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:25:00', 'candle_date_time_kst': '2022-02-01T03:25:00', 'opening_price': 3305000.0, 'high_price': 3308000.0, 'low_price': 3300000.0, 'trade_price': 3300000.0, 'timestamp': 1643653795258, 'candle_acc_trade_price': 243215425.41976, 'candle_acc_trade_volume': 73.63736656, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:20:00', 'candle_date_time_kst': '2022-02-01T03:20:00', 'opening_price': 3305000.0, 'high_price': 3310000.0, 'low_price': 3304000.0, 'trade_price': 3305000.0, 'timestamp': 1643653500142, 'candle_acc_trade_price': 184965112.47031, 'candle_acc_trade_volume': 55.94011669, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:15:00', 'candle_date_time_kst': '2022-02-01T03:15:00', 'opening_price': 3299000.0, 'high_price': 3309000.0, 'low_price': 3297000.0, 'trade_price': 3303000.0, 'timestamp': 1643653197028, 'candle_acc_trade_price': 533086774.1604, 'candle_acc_trade_volume': 161.5165324, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:10:00', 'candle_date_time_kst': '2022-02-01T03:10:00', 'opening_price': 3306000.0, 'high_price': 3306000.0, 'low_price': 3294000.0, 'trade_price': 3298000.0, 'timestamp': 1643652899210, 'candle_acc_trade_price': 591650365.27102, 'candle_acc_trade_volume': 179.40810486, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:05:00', 'candle_date_time_kst': '2022-02-01T03:05:00', 'opening_price': 3314000.0, 'high_price': 3315000.0, 'low_price': 3301000.0, 'trade_price': 3305000.0, 'timestamp': 1643652591495, 'candle_acc_trade_price': 700371647.25964, 'candle_acc_trade_volume': 211.51074788, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T18:00:00', 'candle_date_time_kst': '2022-02-01T03:00:00', 'opening_price': 3309000.0, 'high_price': 3314000.0, 'low_price': 3305000.0, 'trade_price': 3314000.0, 'timestamp': 1643652300110, 'candle_acc_trade_price': 417668677.6269, 'candle_acc_trade_volume': 126.21897262, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T17:55:00', 'candle_date_time_kst': '2022-02-01T02:55:00', 'opening_price': 3306000.0, 'high_price': 3313000.0, 'low_price': 3305000.0, 'trade_price': 3309000.0, 'timestamp': 1643651997037, 'candle_acc_trade_price': 494403319.3462, 'candle_acc_trade_volume': 149.35485233, 'unit': 5}"
